criterion,max_depth,min_samples_split,Accuracy,Precision,Recall,F1_Score,ROC_AUC
entropy,12,5,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5776942355889724
entropy,18,2,0.6,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.6090225563909775
entropy,18,3,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5827067669172933
entropy,18,4,0.475,0.5,0.38095238095238093,0.43243243243243246,0.5
entropy,18,5,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5776942355889724
entropy,24,2,0.6,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.6090225563909775
entropy,24,3,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5827067669172933
entropy,24,4,0.475,0.5,0.38095238095238093,0.43243243243243246,0.5
entropy,24,5,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5776942355889724
entropy,30,2,0.6,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.6090225563909775
entropy,30,3,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5827067669172933
entropy,30,4,0.475,0.5,0.38095238095238093,0.43243243243243246,0.5
entropy,30,5,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5776942355889724
log_loss,6,2,0.575,0.625,0.47619047619047616,0.5405405405405406,0.575187969924812
log_loss,6,3,0.6,0.6470588235294118,0.5238095238095238,0.5789473684210527,0.6215538847117794
log_loss,6,4,0.575,0.6111111111111112,0.5238095238095238,0.5641025641025641,0.5864661654135339
log_loss,6,5,0.625,0.7142857142857143,0.47619047619047616,0.5714285714285714,0.6378446115288221
log_loss,12,2,0.6,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.6090225563909775
log_loss,12,3,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5827067669172933
log_loss,12,4,0.475,0.5,0.38095238095238093,0.43243243243243246,0.5
log_loss,12,5,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5776942355889724
log_loss,18,2,0.6,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.6090225563909775
log_loss,18,3,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5827067669172933
log_loss,18,4,0.475,0.5,0.38095238095238093,0.43243243243243246,0.5
log_loss,18,5,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5776942355889724
log_loss,24,2,0.6,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.6090225563909775
log_loss,24,3,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5827067669172933
log_loss,24,4,0.475,0.5,0.38095238095238093,0.43243243243243246,0.5
log_loss,24,5,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5776942355889724
log_loss,30,2,0.6,0.6923076923076923,0.42857142857142855,0.5294117647058824,0.6090225563909775
log_loss,30,3,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5827067669172933
log_loss,30,4,0.475,0.5,0.38095238095238093,0.43243243243243246,0.5
log_loss,30,5,0.575,0.6428571428571429,0.42857142857142855,0.5142857142857142,0.5776942355889724
